galaxy_id,split_name,fold_id,model_name,r_kpc,radial_region_label,v_obs_kms,v_err_kms,v_bar_kms,v_pred_kms,residual_kms,abs_residual_kms,normalized_residual,residual_v2_kms2,dtaudr_reconstructed,negative_v2_flag,train_or_test,comparison_mode,fit_status,fit_success,data_mode,validation_stage
NGC5055,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,22.96,middle,194.0,4.09,180.45204930950496,196.8613097838623,-2.8613097838623105,2.8613097838623105,-0.6995867442206138,38754.3752898178,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,25.85,middle,188.0,5.2,168.43693478569358,187.29774393595147,0.7022560640485267,0.7022560640485267,0.13504924308625513,35080.44488349725,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold1,1,tdf_3knot,0.72,inner,125.0,17.6,201.4920107597321,195.7773847395391,-70.77738473953909,70.77738473953909,-4.021442314746539,38328.78437545351,-3153.119478536777,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold1,1,tdf_3knot,1.43,inner,162.0,8.5,240.15881266362055,230.5803427131038,-68.58034271310379,68.58034271310379,-8.068275613306328,53167.2944456924,-3153.119478536777,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold1,1,tdf_3knot,2.16,inner,178.0,5.22,263.30176793937403,250.03416351842907,-72.03416351842907,72.03416351842907,-13.799648183607102,62517.08292636053,-3153.119478536777,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold1,1,tdf_3knot,2.87,inner,193.0,1.88,280.7907818999762,264.18556034840253,-71.18556034840253,71.18556034840253,-37.86465975978858,69794.01029659944,-3153.119478536777,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold1,1,tdf_3knot,3.59,inner,192.0,3.59,273.3865089941345,251.83423987228772,-59.834239872287725,59.834239872287725,-16.666919184481262,63420.484372052946,-3153.119478536777,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold1,1,tdf_3knot,4.3,inner,190.0,0.97,272.22796421381844,246.0683863122036,-56.068386312203586,56.068386312203586,-57.8024601156738,60549.650742291866,-3153.119478536777,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold1,1,tdf_5knot,0.72,inner,125.0,17.6,201.4920107597321,190.1662463399632,-65.16624633996321,65.16624633996321,-3.7026276329524546,36163.20124703157,-6160.873823567266,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold1,1,tdf_5knot,1.43,inner,162.0,8.5,240.15881266362055,221.05701918803393,-59.057019188033934,59.057019188033934,-6.947884610356933,48866.2057322988,-6160.873823567266,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold1,1,tdf_5knot,2.16,inner,178.0,5.22,263.30176793937403,236.68614987171233,-58.68614987171233,58.68614987171233,-11.242557446688187,56020.333541094675,-6160.873823567266,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold1,1,tdf_5knot,2.87,inner,193.0,1.88,280.7907818999762,247.30902799202852,-54.30902799202852,54.30902799202852,-28.88778084682368,61161.75532636195,-6160.873823567266,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold1,1,tdf_5knot,3.59,inner,192.0,3.59,273.3865089941345,229.39626473287112,-37.39626473287112,37.39626473287112,-10.416786833668835,52622.64627339349,-6160.873823567266,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold1,1,tdf_5knot,4.3,inner,190.0,0.97,272.22796421381844,218.2116107329323,-28.211610732932286,28.211610732932286,-29.084134776218853,47616.307058660765,-6160.873823567266,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold1,1,nfw_refit,0.72,inner,125.0,17.6,201.4920107597321,201.83719235609954,-76.83719235609954,76.83719235609954,-4.365749565687473,40738.25221819313,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold1,1,nfw_refit,1.43,inner,162.0,8.5,240.15881266362055,240.7332630080672,-78.73326300806721,78.73326300806721,-9.262736824478495,57952.50391851126,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold1,1,nfw_refit,2.16,inner,178.0,5.22,263.30176793937403,264.0921929197864,-86.09219291978638,86.09219291978638,-16.492757264326894,69744.68636118167,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold1,1,nfw_refit,2.87,inner,193.0,1.88,280.7907818999762,281.7744325742193,-88.7744325742193,88.7744325742193,-47.220442858627294,79396.83085252326,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold1,1,nfw_refit,3.59,inner,192.0,3.59,273.3865089941345,274.6483436463273,-82.6483436463273,82.6483436463273,-23.021822742709556,75431.71266767109,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold1,1,nfw_refit,4.3,inner,190.0,0.97,272.22796421381844,273.7436351833297,-83.74363518332967,83.74363518332967,-86.33364451889658,74935.57780338389,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold1,1,mond_fit_a0_simple,0.72,inner,125.0,17.6,201.4920107597321,201.78661705185652,-76.78661705185652,76.78661705185652,-4.362875968855484,40717.838821232595,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold1,1,mond_fit_a0_simple,1.43,inner,162.0,8.5,240.15881266362055,240.64901701637322,-78.64901701637322,78.64901701637322,-9.252825531338026,57911.94939094669,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold1,1,mond_fit_a0_simple,2.16,inner,178.0,5.22,263.30176793937403,263.97625819099943,-85.97625819099943,85.97625819099943,-16.470547546168476,69683.4648885212,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold1,1,mond_fit_a0_simple,2.87,inner,193.0,1.88,280.7907818999762,281.63026347474386,-88.63026347474386,88.63026347474386,-47.14375716741695,79315.60530485364,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold1,1,mond_fit_a0_simple,3.59,inner,192.0,3.59,273.3865089941345,274.4624922507432,-82.4624922507432,82.4624922507432,-22.970053551739053,75329.65965248927,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold1,1,mond_fit_a0_simple,4.3,inner,190.0,0.97,272.22796421381844,273.51962625346783,-83.51962625346783,83.51962625346783,-86.1027074778019,74812.98594583673,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold2,2,tdf_3knot,5.03,inner,195.0,0.99,273.85946998415085,172.6478164964678,22.35218350353219,22.35218350353219,22.577963134881,29807.268540998026,-8984.441502783697,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold2,2,tdf_3knot,5.75,inner,201.0,0.45,276.5761674475948,162.91724318182455,38.082756818175454,38.082756818175454,84.62834848483435,26542.028125965757,-8687.364917223345,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold2,2,tdf_3knot,6.46,inner,204.0,0.81,280.372021607007,156.14273440038895,47.857265599611054,47.857265599611054,59.0830439501371,24380.553506030403,-8394.414395351332,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold2,2,tdf_3knot,7.18,middle,204.0,0.65,276.53767284042874,135.40383682045623,68.59616317954377,68.59616317954377,105.53255873775963,18334.199025700742,-8097.337809790983,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold2,2,tdf_3knot,7.91,middle,206.0,0.66,272.65341534629636,112.57200264768521,93.42799735231479,93.42799735231479,141.55757174593148,12672.455780110446,-7796.135160542293,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold2,2,tdf_3knot,8.62,middle,206.0,1.54,268.6051901955731,86.43666244518107,119.56333755481893,119.56333755481893,77.63853087975255,7471.296614662177,-7503.18463867028,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold2,2,tdf_5knot,5.03,inner,195.0,0.99,273.85946998415085,184.2111747129527,10.788825287047302,10.788825287047302,10.8978033202498,33933.75688912598,-8164.066085660843,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold2,2,tdf_5knot,5.75,inner,201.0,0.45,276.5761674475948,181.53159970412668,19.468400295873323,19.468400295873323,43.26311176860738,32953.72169113929,-7572.287775454035,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold2,2,tdf_5knot,6.46,inner,204.0,0.81,280.372021607007,182.9242567005488,21.075743299451204,21.075743299451204,26.019436172161978,33461.28368944827,-6988.728608444542,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold2,2,tdf_5knot,7.18,middle,204.0,0.65,276.53767284042874,174.76550391496906,29.23449608503094,29.23449608503094,44.97614782312452,30542.981358653065,-6396.950298237734,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold2,2,tdf_5knot,7.91,middle,206.0,0.66,272.65341534629636,168.77792479280623,37.22207520719377,37.22207520719377,56.39708364726328,28485.987897366154,-5796.952844833608,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold2,2,tdf_5knot,8.62,middle,206.0,1.54,268.6051901955731,164.95240130763816,41.047598692361845,41.047598692361845,26.65428486517003,27209.294697156103,-5213.393677824117,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold2,2,nfw_refit,5.03,inner,195.0,0.99,273.85946998415085,276.4334506139083,-81.43345061390829,81.43345061390829,-82.25601072111948,76415.45261831208,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold2,2,nfw_refit,5.75,inner,201.0,0.45,276.5761674475948,279.48528583908166,-78.48528583908166,78.48528583908166,-174.41174630907034,78112.02500055317,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold2,2,nfw_refit,6.46,inner,204.0,0.81,280.372021607007,283.591525698923,-79.59152569892302,79.59152569892302,-98.26114283817657,80424.15344824291,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold2,2,nfw_refit,7.18,middle,204.0,0.65,276.53767284042874,280.15925865638167,-76.15925865638167,76.15925865638167,-117.16809024058718,78489.21021089336,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold2,2,nfw_refit,7.91,middle,206.0,0.66,272.65341534629636,276.6926937149885,-70.69269371498848,70.69269371498848,-107.11014199240678,76558.84675525643,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold2,2,nfw_refit,8.62,middle,206.0,1.54,268.6051901955731,273.0652169874114,-67.06521698741142,67.06521698741142,-43.5488421996178,74564.61272838208,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold2,2,mond_fit_a0_simple,5.03,inner,195.0,0.99,273.85946998415085,276.85111181449986,-81.85111181449986,81.85111181449986,-82.67789072171703,76646.5381129247,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold2,2,mond_fit_a0_simple,5.75,inner,201.0,0.45,276.5761674475948,279.95172994737953,-78.95172994737953,78.95172994737953,-175.4482887719545,78372.97110053051,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold2,2,mond_fit_a0_simple,6.46,inner,204.0,0.81,280.372021607007,284.10287368258327,-80.10287368258327,80.10287368258327,-98.89243664516452,80714.44283470187,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold2,2,mond_fit_a0_simple,7.18,middle,204.0,0.65,276.53767284042874,280.7229192040501,-76.72291920405007,76.72291920405007,-118.03526031392319,78805.35736644363,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold2,2,mond_fit_a0_simple,7.91,middle,206.0,0.66,272.65341534629636,277.307613979624,-71.30761397962402,71.30761397962402,-108.0418393630667,76899.51277107217,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold2,2,mond_fit_a0_simple,8.62,middle,206.0,1.54,268.6051901955731,273.72828454458306,-67.72828454458306,67.72828454458306,-43.979405548430556,74927.17375972023,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold3,3,tdf_3knot,11.49,middle,206.0,1.9,247.79661276942429,121.86089634683786,84.13910365316214,84.13910365316214,44.28373876482218,14850.078058454761,-4051.617340430396,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold3,3,tdf_3knot,14.3,middle,206.0,0.42,229.62955776641647,75.78587862472241,130.21412137527759,130.21412137527759,310.0336223220895,5743.499398921158,-3285.7506574181,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold3,3,tdf_3knot,17.19,middle,203.0,4.19,213.808554552899,52.65077225382876,150.34922774617124,150.34922774617124,35.88287058381175,2772.1038189245446,-2498.079940725738,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold3,3,tdf_3knot,20.07,middle,200.0,1.23,195.55449803060017,62.12042904033459,137.87957095966541,137.87957095966541,112.09721216232961,3858.9477041552454,-1713.1347282433862,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold3,3,tdf_3knot,22.96,middle,194.0,4.09,180.45204930950496,106.36864385141178,87.63135614858822,87.63135614858822,21.425759449532574,11314.28839478848,-925.4640115510247,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold3,3,tdf_3knot,25.85,middle,188.0,5.2,168.43693478569358,157.50887063242996,30.49112936757004,30.49112936757004,5.8636787245327,24809.044327903553,-137.7932948586631,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
