galaxy_id,split_name,fold_id,model_name,r_kpc,radial_region_label,v_obs_kms,v_err_kms,v_bar_kms,v_pred_kms,residual_kms,abs_residual_kms,normalized_residual,residual_v2_kms2,dtaudr_reconstructed,negative_v2_flag,train_or_test,comparison_mode,fit_status,fit_success,data_mode,validation_stage
NGC2403,even_odd_index,even_odd,tdf_5knot,3.9,middle,118.0,5.1,104.635132245341,113.50326010639829,4.496739893601713,4.496739893601713,0.881713704627787,12882.990054780705,496.02029609761667,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_5knot,4.47,middle,118.0,5.36,102.76078288919368,117.98520458687676,0.014795413123238177,0.014795413123238177,0.002760338269260854,13920.508501407165,751.8411636257638,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_5knot,5.47,middle,124.0,0.22,98.87521479116998,126.44713315373956,-2.447133153739557,2.447133153739557,-11.123332516997987,15988.87748279954,1135.7530864350167,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_5knot,6.46,middle,126.0,0.45,93.44142550282504,125.72270699014645,0.2772930098535511,0.2772930098535511,0.6162066885634468,15806.19905293022,1095.1856119087026,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_5knot,7.45,middle,126.0,0.45,89.13484447734231,125.70571038540292,0.29428961459707637,0.29428961459707637,0.6539769213268364,15801.925623498795,1054.6181373823886,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_5knot,8.45,middle,127.0,1.45,85.51631891048632,126.00915174606425,0.9908482539357522,0.9908482539357522,0.683343623403967,15878.306323762645,1013.640890386112,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_5knot,9.44,outer,128.0,1.68,82.87233193291956,126.70294568681697,1.2970543131830254,1.2970543131830254,0.7720561387994199,16053.636445716493,973.0734158597979,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_5knot,10.43,outer,127.0,1.24,80.64486158460439,127.39556769412442,-0.3955676941244235,0.3955676941244235,-0.3190062049390512,16229.630668108239,932.505941333484,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_5knot,11.43,outer,130.0,1.13,78.77405664303446,128.94733959441385,1.0526604055861526,1.0526604055861526,0.9315578810496926,16627.41638847709,911.8166569096318,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_5knot,12.42,outer,132.0,2.68,76.84104437083087,130.3767281819426,1.6232718180573897,1.6232718180573897,0.6056984395736529,16998.091251428148,893.2000927075806,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_5knot,13.42,outer,133.0,3.37,74.7838177682846,131.63208869360562,1.367911306394376,1.367911306394376,0.4059083995235537,17327.006773841258,874.3954824024781,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_5knot,14.41,outer,133.0,2.56,72.53176476551498,132.63721616223762,0.3627838377623789,0.3627838377623789,0.14171243662592925,17592.63111126815,855.7789182004269,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_5knot,15.4,outer,134.0,0.79,70.50497287425901,133.65347526935085,0.34652473064915057,0.34652473064915057,0.43863889955588675,17863.251451574983,837.1623539983756,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_5knot,16.4,outer,134.0,2.35,68.41939198794446,134.1073871058825,-0.1073871058825091,0.1073871058825091,-0.0456966408010677,17984.791276367025,811.193785144331,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_5knot,17.39,outer,136.0,3.91,66.19743952752252,134.12938969753145,1.870610302468549,1.870610302468549,0.4784169571530816,17990.693180632254,782.5527418419928,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_5knot,18.38,outer,135.0,8.39,64.05818058608908,134.01622110460679,0.9837788953932147,0.9837788953932147,0.1172561257918015,17960.34751915885,753.9116985396547,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_5knot,19.38,outer,134.0,6.26,62.22977824161034,133.87562846648063,0.12437153351936558,0.12437153351936558,0.01986765711171974,17922.68389729516,724.9813517696161,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_5knot,20.37,outer,135.0,5.24,61.26766928813272,133.9334886556699,1.0665113443301095,1.0665113443301095,0.2035326992996392,17938.179383478455,696.340308467278,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,nfw_refit,0.26,inner,35.3,2.46,35.33,39.14233982311369,-3.84233982311369,3.84233982311369,-1.5619267573632887,1532.1227668281117,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,nfw_refit,0.46,inner,52.0,1.25,56.726241722856976,60.97972893222266,-8.979728932222663,8.979728932222663,-7.183783145778131,3718.527340647354,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,nfw_refit,0.66,inner,65.8,1.25,67.62657465819188,72.72785688322381,-6.927856883223811,6.927856883223811,-5.542285506579049,5289.3411668266845,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,nfw_refit,0.86,inner,74.6,1.6,72.89295164829038,79.01448087722133,-4.414480877221337,4.414480877221337,-2.7590505482633354,6243.288188296776,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,nfw_refit,1.06,inner,76.6,1.12,77.24371366007722,84.3149952592088,-7.714995259208806,7.714995259208806,-6.888388624293576,7109.018425560403,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,nfw_refit,1.27,inner,83.4,1.8,82.34121021699889,90.24499218335662,-6.844992183356609,6.844992183356609,-3.8027734351981164,8144.158614174096,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,nfw_refit,1.47,inner,87.4,1.41,88.12843581954691,96.6457368897713,-9.245736889771294,9.245736889771294,-6.5572602055115565,9340.398458966902,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,nfw_refit,1.67,inner,93.3,1.6,94.184948372869,103.21295035980671,-9.912950359806715,9.912950359806715,-6.195593974879197,10652.913121975924,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,nfw_refit,1.87,inner,95.2,1.25,99.42995625061896,108.97433249864042,-13.774332498640419,13.774332498640419,-11.019465998912334,11875.405143524238,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,nfw_refit,2.08,inner,99.1,2.02,104.02645913420298,114.13360804424863,-15.033608044248638,15.033608044248638,-7.442380219925068,13026.480485198175,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,nfw_refit,2.28,inner,98.2,1.6,106.99600226176678,117.71731315409485,-19.51731315409485,19.51731315409485,-12.198320721309281,13857.365816219233,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,nfw_refit,2.47,inner,97.2,1.12,105.8918665431864,117.53774180685146,-20.337741806851454,20.337741806851454,-18.158698041831656,13815.120749054076,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,nfw_refit,2.68,middle,98.2,1.12,104.8043329256954,117.4636835910885,-19.263683591088494,19.263683591088494,-17.1997174920433,13797.716962787354,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,nfw_refit,2.88,middle,99.1,2.69,103.74163339759018,117.37299066435742,-18.272990664357422,18.272990664357422,-6.792933332474878,13776.418937495333,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,nfw_refit,3.08,middle,102.0,3.16,103.28898876453384,117.82081850038053,-15.820818500380526,15.820818500380526,-5.006588133031812,13881.74527209961,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,nfw_refit,3.29,middle,101.0,3.4,103.60889247550136,118.97709621204017,-17.977096212040166,17.977096212040166,-5.287381238835343,14155.549423049062,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,nfw_refit,3.49,middle,107.0,2.46,104.47720373363752,120.55150953463811,-13.551509534638114,13.551509534638114,-5.508743713267526,14532.666451079944,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,nfw_refit,3.69,middle,112.0,3.4,104.8995328874252,121.72210609606432,-9.722106096064323,9.722106096064323,-2.8594429694306833,14816.27111246154,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,nfw_refit,3.9,middle,118.0,5.1,104.635132245341,122.329343406649,-4.329343406649002,4.329343406649002,-0.848890864048824,14964.46825830186,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,nfw_refit,4.47,middle,118.0,5.36,102.76078288919368,122.96964203510234,-4.969642035102339,4.969642035102339,-0.927172021474317,15121.532862241209,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,nfw_refit,5.47,middle,124.0,0.22,98.87521479116998,123.58015919095364,0.419840809046363,0.419840809046363,1.9083673138471047,15272.055745661442,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,nfw_refit,6.46,middle,126.0,0.45,93.44142550282504,122.97615659565028,3.0238434043497193,3.0238434043497193,6.719652009666043,15123.1350910379,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,nfw_refit,7.45,middle,126.0,0.45,89.13484447734231,123.311015716509,2.6889842834909956,2.6889842834909956,5.97552062997999,15205.606597037131,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,nfw_refit,8.45,middle,127.0,1.45,85.51631891048632,124.19521316445898,2.804786835541023,2.804786835541023,1.9343357486489814,15424.450972965404,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,nfw_refit,9.44,outer,128.0,1.68,82.87233193291956,125.68255492856092,2.3174450714390815,2.3174450714390815,1.3794315901423104,15796.104613370733,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,nfw_refit,10.43,outer,127.0,1.24,80.64486158460439,127.3749130612423,-0.37491306124229595,0.37491306124229595,-0.30234924293733545,16224.368477359034,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,nfw_refit,11.43,outer,130.0,1.13,78.77405664303446,129.23926206904767,0.760737930952331,0.760737930952331,0.6732194079224169,16702.786860151984,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,nfw_refit,12.42,outer,132.0,2.68,76.84104437083087,130.9508828682713,1.049117131728707,1.049117131728707,0.39146161631668164,17148.133723979707,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,nfw_refit,13.42,outer,133.0,3.37,74.7838177682846,132.54341822898454,0.4565817710154647,0.4565817710154647,0.1354842050490993,17567.75771582351,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,nfw_refit,14.41,outer,133.0,2.56,72.53176476551498,133.93691186047784,-0.936911860477835,0.936911860477835,-0.3659811954991543,17939.096358721406,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,nfw_refit,15.4,outer,134.0,0.79,70.50497287425901,135.39574943644718,-1.3957494364471756,1.3957494364471756,-1.7667714385407285,18332.008965457186,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,nfw_refit,16.4,outer,134.0,2.35,68.41939198794446,136.79224483276246,-2.7922448327624636,2.7922448327624636,-1.1881892905372184,18712.118246386428,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,nfw_refit,17.39,outer,136.0,3.91,66.19743952752252,138.0477090298154,-2.047709029815394,2.047709029815394,-0.5237107493134,19057.169968380575,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,nfw_refit,18.38,outer,135.0,8.39,64.05818058608908,139.29984097555553,-4.299840975555526,4.299840975555526,-0.51249594464309,19404.44569581506,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,nfw_refit,19.38,outer,134.0,6.26,62.22977824161034,140.66949778504613,-6.669497785046133,6.669497785046133,-1.0654149816367624,19787.9076070971,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,nfw_refit,20.37,outer,135.0,5.24,61.26766928813272,142.33836701550732,-7.338367015507316,7.338367015507316,-1.4004517205166633,20260.21072464126,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,mond_fit_a0_simple,0.26,inner,35.3,2.46,35.33,41.00643383960059,-5.706433839600592,5.706433839600592,-2.3196885526831674,1681.5276162415403,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,mond_fit_a0_simple,0.46,inner,52.0,1.25,56.726241722856976,63.564125066508794,-11.564125066508794,11.564125066508794,-9.251300053207036,4040.3979954707715,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,mond_fit_a0_simple,0.66,inner,65.8,1.25,67.62657465819188,75.83937430241339,-10.039374302413393,10.039374302413393,-8.031499441930714,5751.61069458156,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,mond_fit_a0_simple,0.86,inner,74.6,1.6,72.89295164829038,82.57182108193605,-7.971821081936056,7.971821081936056,-4.982388176210035,6818.105636787259,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,mond_fit_a0_simple,1.06,inner,76.6,1.12,77.24371366007722,88.25830761803206,-11.658307618032069,11.658307618032069,-10.409203230385774,7789.5288635991765,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,mond_fit_a0_simple,1.27,inner,83.4,1.8,82.34121021699889,94.56243996190544,-11.162439961905434,11.162439961905434,-6.201355534391908,8942.05505154897,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,mond_fit_a0_simple,1.47,inner,87.4,1.41,88.12843581954691,101.31138341817159,-13.911383418171582,13.911383418171582,-9.866229374589775,10263.996410103773,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
